Manufacturing Method,Material,Probe,Mass (g),Compliance (Nm),Nominal Time (min),Nominal Cost ($),Supplier,Lead Time (min),Cost ($)
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,1.0,424000.00000000006,86.10907745361328,115.0,1118.0,Supplier-A,106.0,294
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.9,381599.9353027345,106.19732666015625,6669.154296875,20780.462890625,Supplier-A,6004.8,21924
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.8,339200.03234863287,134.56378173828125,13223.30859375,40442.92578125,Supplier-A,11903.5,43554
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.7,296799.96765136725,175.6382598876953,19777.4609375,60105.3828125,Supplier-A,17802.3,65184
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.6,254400.01617431644,239.0457305908203,26331.6171875,79767.8515625,Supplier-A,23701.0,86814
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.5,212000.00000000003,344.4351501464844,32885.76953125,99430.3125,Supplier-A,29599.7,108438
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.4,169600.01617431644,538.2561645507812,39439.921875,119092.765625,Supplier-A,35498.5,130068
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.3,127200.00808715822,956.1842041015625,45994.07421875,138755.21875,Supplier-A,41397.2,151698
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.2,84800.00808715822,2153.021240234375,52548.234375,158417.703125,Supplier-A,47296.0,173328
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.1,42400.00404357911,8612.0703125,59102.38671875,178080.15625,Supplier-A,53194.7,194958
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.05,21200.002021789554,34448.37890625,62379.46484375,187911.390625,Supplier-A,56144.1,205770
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.01,4240.000000000001,861205.875,65001.125,195776.375,Supplier-A,58503.6,214422
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.005,2120.0000000000005,3444834.75,65328.8359375,196759.5,Supplier-A,58798.5,215502
