Manufacturing Method,Material,Probe,Mass (g),Compliance (Nm),Nominal Time (min),Nominal Cost ($),Supplier,Lead Time (min),Cost ($)
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,1.0,1772000.0000000005,1.743577241897583,115.0,177470.0,Supplier-A,106.0,294
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.9,1594799.7296142583,2.1525657176971436,61370.75,361237.25,Supplier-A,55236.2,202440
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.8,1417600.1351928716,2.724013090133667,122626.5,545004.5,Supplier-A,110366.4,404586
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.7,1240399.8648071291,3.559039831161499,183882.25,728771.75,Supplier-A,165496.6,606726
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.6,1063200.0675964358,4.841421604156494,245138.0,912539.0,Supplier-A,220626.7,808872
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.5,886000.0000000002,6.974327087402344,306393.71875,1096306.125,Supplier-A,275756.9,1011018
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.4,708800.0675964358,10.896062850952148,367649.5,1280073.5,Supplier-A,330887.1,1213158
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.3,531600.0337982179,19.365764617919922,428905.21875,1463840.625,Supplier-A,386017.3,1415304
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.2,354400.0337982179,43.58413314819336,490161.0,1647608.0,Supplier-A,441147.4,1617450
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.1,177200.01689910894,174.3370819091797,551416.75,1831375.25,Supplier-A,496277.6,1819590
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.05,88600.00844955447,697.34765625,582044.625,1923258.875,Supplier-A,523842.7,1920666
