Manufacturing Method,Material,Probe,mass,compliance,nominal time,nominal cost,Supplier,Lead Time,Cost
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,1.0,434.17600000000004,0.9185725450515747,115.0,270.86834716796875,Supplier-A,508800,23900
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.9,390.758366875,1.1333268880844116,121.71145629882812,291.0027160644531,Supplier-A,537798,25700
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.8,347.34086625000003,1.4346154928207397,128.4228973388672,311.1370544433594,Supplier-A,566790,27500
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.7,303.92313375000003,1.8747248649597168,135.13436889648438,331.27142333984375,Supplier-A,595782,29300
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.6,260.505566875,2.5540666580200195,141.8458251953125,351.4057922363281,Supplier-A,624774,31100
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.5,217.08800000000002,3.6743383407592773,148.55726623535156,371.5401611328125,Supplier-A,653772,32900
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.4,173.67043312500002,5.738450527191162,155.2687225341797,391.67449951171875,Supplier-A,682764,34700
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.3,130.2527834375,10.216058731079102,161.98016357421875,411.8088684082031,Supplier-A,711756,36500
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.2,86.83521656250001,22.953895568847656,168.69161987304688,431.9432373046875,Supplier-A,740748,38300
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.1,43.417608281250004,91.81717681884766,175.403076171875,452.07757568359375,Supplier-A,769746,40100
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",ABSplastic,0.01,4.3417594824218755,9185.4814453125,181.44338989257812,470.1985168457031,Supplier-A,795840,41900
