Manufacturing Method,Material,Probe,mass,compliance,nominal time,nominal cost,Supplier,Lead Time,Cost
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,1.0,1814.5280000000002,0.018257057294249535,115.0,451.45281982421875,Supplier-A,763201,38300
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.9,1633.0750615625,0.0225168839097023,177.72589111328125,639.6304321289062,Supplier-A,1169665,65300
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.8,1451.622676875,0.028529241681098938,240.45172119140625,827.8079223632812,Supplier-A,1576129,92300
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.7,1270.169323125,0.03725196048617363,303.17767333984375,1015.9859008789062,Supplier-A,1982593,119300
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.6,1088.7166615625,0.050704896450042725,365.903564453125,1204.1634521484375,Supplier-A,2389057,146300
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.5,907.2640000000001,0.07302611321210861,428.62939453125,1392.3409423828125,Supplier-A,2795521,173300
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.4,725.8113384375,0.11412020772695541,491.35528564453125,1580.5186767578125,Supplier-A,3201985,200300
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.3,544.35833078125,0.20282477140426636,554.0811767578125,1768.6962890625,Supplier-A,3608449,226700
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.2,362.90566921875,0.456474244594574,616.8070678710938,1956.8739013671875,Supplier-A,4014913,253700
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.1,181.452834609375,1.82587468624115,679.532958984375,2145.0517578125,Supplier-A,4421377,280700
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Ti6Al4V,0.01,18.145277836914065,182.4188690185547,735.9862060546875,2314.411376953125,Supplier-A,4787197,305300
