Manufacturing Method,Material,Probe,mass,compliance,nominal time,nominal cost,Supplier,Lead Time,Cost
Additive ['y+'],Ti6Al4V,1.0,1814.5280000000002,0.018257152289152145,1938.963623046875,4639.712890625,Supplier-B,11912783,383800
Additive ['y+'],Ti6Al4V,0.9,1633.0750615625,0.022516367956995964,1752.0673828125,4185.74169921875,Supplier-B,10791404,346500
Additive ['y+'],Ti6Al4V,0.8,1451.622676875,0.028529534116387367,1565.171142578125,3731.770751953125,Supplier-B,9670028,309100
Additive ['y+'],Ti6Al4V,0.7,1270.169323125,0.037252943962812424,1378.2745361328125,3277.798828125,Supplier-B,8548647,271700
Additive ['y+'],Ti6Al4V,0.6,1088.7166615625,0.0507044792175293,1191.3782958984375,2823.827880859375,Supplier-B,7427269,234300
Additive ['y+'],Ti6Al4V,0.5,907.2640000000001,0.07302830368280411,1004.4818115234375,2369.8564453125,Supplier-B,6305892,196900
Additive ['y+'],Ti6Al4V,0.4,725.8113384375,0.11411713063716888,817.5855712890625,1915.8853759765625,Supplier-B,5184514,159600
Additive ['y+'],Ti6Al4V,0.3,544.35833078125,0.202824667096138,630.6891479492188,1461.9139404296875,Supplier-B,4063135,122200
Additive ['y+'],Ti6Al4V,0.2,362.90566921875,0.4564715325832367,443.79278564453125,1007.9426879882812,Supplier-B,2662757,84800
Additive ['y+'],Ti6Al4V,0.1,181.452834609375,1.8258874416351318,256.8963928222656,553.9713134765625,Supplier-B,1541379,47400
Additive ['y+'],Ti6Al4V,0.01,18.145277836914065,182.41964721679688,88.68963623046875,145.39712524414062,Supplier-B,532138,13800
