Manufacturing Method,Material,Probe,mass,compliance,nominal time,nominal cost,Supplier,Lead Time,Cost
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,1.0,1105.92,0.030625544488430023,115.0,273.3177490234375,Supplier-A,636000,29400
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,0.9,995.3279156250001,0.03784211724996567,121.39300537109375,292.49676513671875,Supplier-A,670524,31800
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,0.8,884.73616875,0.04787343367934227,127.7860107421875,311.67578125,Supplier-A,705048,34200
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,0.7,774.14383125,0.06253791600465775,134.1790313720703,330.8548278808594,Supplier-A,739572,36000
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,0.6,663.5519156249999,0.08512838929891586,140.57203674316406,350.0338439941406,Supplier-A,774090,38400
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,0.5,552.96,0.12250220030546188,146.96502685546875,369.2128601074219,Supplier-A,808614,40200
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,0.4,442.368084375,0.19149194657802582,153.35804748535156,388.3918762207031,Supplier-A,843138,42600
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,0.3,331.77595781249994,0.3405187129974365,159.7510528564453,407.5709228515625,Supplier-A,877656,44400
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,0.2,221.1840421875,0.7659741044044495,166.14405822753906,426.74993896484375,Supplier-A,912180,46800
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,0.1,110.59202109375,3.0638554096221924,172.5370635986328,445.928955078125,Supplier-A,946704,48600
"Subtractive ['x+', 'x-', 'y+', 'y-', 'z+', 'z-']",Al6061,0.01,11.059198681640627,306.2401123046875,178.290771484375,463.1900634765625,Supplier-A,977772,50400
