Manufacturing Method,Material,Probe,mass,compliance,nominal time,nominal cost,Supplier,Lead Time,Cost
Additive ['y+'],ABSplastic,1.0,434.17600000000004,0.918571412563324,517.2012329101562,995.296875,Supplier-B,3382208,99500
Additive ['y+'],ABSplastic,0.9,390.758366875,1.133337140083313,472.4811096191406,905.7672119140625,Supplier-B,2834887,90500
Additive ['y+'],ABSplastic,0.8,347.34086625000003,1.4345989227294922,427.76104736328125,816.2376098632812,Supplier-B,2566567,81600
Additive ['y+'],ABSplastic,0.7,303.92313375000003,1.8747692108154297,383.04083251953125,726.707763671875,Supplier-B,2298245,72700
Additive ['y+'],ABSplastic,0.6,260.505566875,2.554030418395996,338.32073974609375,637.1781005859375,Supplier-B,2029925,63700
Additive ['y+'],ABSplastic,0.5,217.08800000000002,3.6743059158325195,293.6006164550781,547.6484375,Supplier-B,1761604,54800
Additive ['y+'],ABSplastic,0.4,173.67043312500002,5.738463878631592,248.88052368164062,458.1188049316406,Supplier-B,1493284,45800
Additive ['y+'],ABSplastic,0.3,130.2527834375,10.216354370117188,204.16036987304688,368.58905029296875,Supplier-B,1224963,36900
Additive ['y+'],ABSplastic,0.2,86.83521656250001,22.953962326049805,159.4402618408203,279.0594177246094,Supplier-B,956642,27900
Additive ['y+'],ABSplastic,0.1,43.417608281250004,91.81586456298828,114.72013092041016,189.5297088623047,Supplier-B,688321,19000
Additive ['y+'],ABSplastic,0.01,4.3417594824218755,9185.5634765625,74.47201538085938,108.95296478271484,Supplier-B,446833,10900
